,Code,Libellé,NiveauDeVie2015,Densite2015,Population2016,PartFamillesSansEnfant2015,PartFamillesMonoparentales2015,latitude,longitude,code_region
34324,91573,Saint-Pierre-du-Perray,23902.0,906.0,10851.0,31.7,15.6,48.6058282604,2.51614926696,11.0
34325,91577,Saintry-sur-Seine,25990.0,1718.5,5709.0,47.0,9.0,48.5930107359,2.4941919266,11.0
34326,91578,Saint-Sulpice-de-Favières,31791.0,72.5,305.0,46.7,0.0,48.536360888900006,2.17969276336,11.0
34327,91579,Saint-Vrain,26829.0,264.5,3059.0,42.5,11.2,48.5373210479,2.3228907844299997,11.0
34328,91581,Saint-Yon,28915.0,188.6,887.0,42.3,9.1,48.5610752043,2.19243577473,11.0
34329,91587,Saulx-les-Chartreux,25693.0,677.3,5319.0,40.1,13.6,48.6850264714,2.26634749221,11.0
34330,91589,Savigny-sur-Orge,23839.0,5202.6,36307.0,45.8,12.8,48.684228392,2.34873862215,11.0
34331,91593,Sermaise,26640.0,120.9,1633.0,52.9,8.2,48.531093070699995,2.08893971049,11.0
34332,91599,Soisy-sur-École,26374.0,112.9,1268.0,53.4,5.5,48.4786667096,2.48222153936,11.0
34333,91600,Soisy-sur-Seine,29235.0,817.3,7075.0,49.0,16.4,48.660116385600006,2.4629601160599996,11.0
34334,91602,Souzy-la-Briche,26150.0,56.1,419.0,36.0,24.0,48.5269161626,2.15432082253,11.0
34335,91613,Congerville-Thionville,22750.0,26.9,224.0,41.7,16.7,48.3827643404,1.9908790450599998,11.0
34336,91613,Congerville-Thionville,22750.0,26.9,224.0,41.7,16.7,48.3827643404,1.9908790450599998,11.0
34337,91617,Tigery,25707.0,399.2,3840.0,27.2,11.0,48.6444988439,2.51906038006,11.0
34338,91619,Torfou,28204.0,76.9,271.0,50.0,0.0,48.5320494268,2.23447204587,11.0
34339,91629,Valpuiseaux,25633.0,32.7,610.0,50.0,7.9,48.3922279636,2.30328757315,11.0
34340,91630,Le Val-Saint-Germain,28504.0,114.3,1456.0,46.7,7.6,48.5678789376,2.08128870384,11.0
34341,91631,Varennes-Jarcy,29641.0,422.4,2312.0,49.5,7.5,48.681522694099996,2.56238031249,11.0
34342,91634,Vaugrigneuse,26738.0,210.4,1275.0,45.1,7.0,48.601334280699994,2.10541488357,11.0
34343,91635,Vauhallan,35065.0,578.1,2046.0,51.2,7.6,48.73079990310001,2.19905265979,11.0
34344,91639,Vayres-sur-Essonne,24359.0,107.9,921.0,44.8,10.3,48.431521941999996,2.3456913148700003,11.0
34345,91645,Verrières-le-Buisson,33589.0,1573.4,15434.0,44.8,12.5,48.75044312,2.25171297214,11.0
34346,91648,Vert-le-Grand,25739.0,152.3,2373.0,39.4,10.8,48.583559318999995,2.3671951613499997,11.0
34347,91649,Vert-le-Petit,24869.0,407.2,2779.0,35.6,11.0,48.552025472,2.36598547883,11.0
34348,91654,Videlles,26373.0,69.1,600.0,62.4,6.9,48.4683664138,2.42068572026,11.0
34349,91657,Vigneux-sur-Seine,19213.0,3503.8,31256.0,36.1,21.6,48.7037445355,2.4279320378400002,11.0
34350,91659,Villabé,23547.0,1175.4,5385.0,38.3,9.7,48.585776760200005,2.4520028823599995,11.0
34351,91661,Villebon-sur-Yvette,27140.0,1410.9,10472.0,46.5,12.8,48.6956774396,2.23505155118,11.0
34352,91662,Villeconin,28721.0,50.2,728.0,52.2,0.0,48.5019182614,2.12813043077,11.0
34353,91665,La Ville-du-Bois,25396.0,2034.3,7435.0,37.5,15.4,48.6610194975,2.2650343098400003,11.0
34354,91666,Villejust,26158.0,429.3,2315.0,38.2,10.7,48.6777382383,2.22294283132,11.0
34355,91667,Villemoisson-sur-Orge,28553.0,2990.9,6952.0,48.9,14.7,48.6613107676,2.33108879096,11.0
34356,91671,Villeneuve-sur-Auvers,27197.0,86.7,618.0,52.6,7.9,48.4671191613,2.25415010197,11.0
34357,91679,Villiers-le-Bâcle,31553.0,206.5,1249.0,40.5,13.5,48.728808086099995,2.1221470247,11.0
34358,91685,Villiers-sur-Orge,26325.0,2495.5,4554.0,37.8,15.6,48.658419981899996,2.29950120792,11.0
34359,91687,Viry-Châtillon,20445.0,5079.2,30575.0,40.0,21.3,48.669616893500006,2.37374357641,11.0
34360,91689,Wissous,26818.0,843.8,7674.0,45.3,14.4,48.7294509959,2.32903292215,11.0
34361,91691,Yerres,25503.0,2939.1,28820.0,43.1,15.6,48.7157210712,2.49273020271,11.0
34362,91692,Les Ulis,18174.0,4780.7,24868.0,33.4,24.5,48.680321482,2.18518955,11.0
34363,92002,Antony,28777.0,6455.1,62210.0,45.1,14.9,48.7503412602,2.2993268102,11.0
34364,92004,Asnières-sur-Seine,23775.0,17948.5,85973.0,38.8,17.9,48.915353012299995,2.2880384662999997,11.0
34365,92007,Bagneux,18293.0,9424.1,39763.0,34.8,25.6,48.7983229866,2.3098999521200003,11.0
34366,92009,Bois-Colombes,28105.0,14605.7,28323.0,41.7,17.5,48.915336842600006,2.26738552597,11.0
34367,92012,Boulogne-Billancourt,31268.0,19113.6,119645.0,45.9,15.7,48.8365843138,2.23913599058,11.0
34368,92014,Bourg-la-Reine,31040.0,10886.6,20531.0,47.1,14.9,48.7799073627,2.31643010763,11.0
34369,92019,Châtenay-Malabry,23782.0,5224.1,33016.0,40.3,19.2,48.768169019700004,2.26282598525,11.0
34370,92019,Châtenay-Malabry,23782.0,5224.1,33016.0,40.3,19.2,48.768169019700004,2.26282598525,11.0
34371,92020,Châtillon,27258.0,12725.7,36779.0,38.9,17.0,48.8034091756,2.28799131883,11.0
34372,92022,Chaville,29288.0,5634.1,20322.0,44.1,13.9,48.8076083562,2.19234061062,11.0
34373,92023,Clamart,25911.0,6002.9,52528.0,41.4,18.3,48.7964306792,2.25474652922,11.0
34374,92023,Clamart,25911.0,6002.9,52528.0,41.4,18.3,48.7964306792,2.25474652922,11.0
34375,92024,Clichy,18424.0,19621.8,60387.0,39.7,21.9,48.9035359139,2.3057523045200004,11.0
34376,92025,Colombes,21158.0,10909.0,85368.0,35.3,20.2,48.9225179147,2.24675160629,11.0
34377,92026,Courbevoie,28932.0,19936.7,81720.0,41.2,17.8,48.8984504771,2.25570587289,11.0
34378,92032,Fontenay-aux-Roses,25036.0,9547.0,24117.0,40.6,19.6,48.789730131199995,2.28723493557,11.0
34379,92033,Garches,33418.0,6603.0,17663.0,37.9,15.8,48.84501135479999,2.18665007789,11.0
34380,92035,La Garenne-Colombes,29002.0,16675.3,29248.0,39.6,16.3,48.9067577111,2.24464604084,11.0
34381,92036,Gennevilliers,16466.0,3827.4,46653.0,35.9,23.4,48.93451905479999,2.2938498797299998,11.0
34382,92040,Issy-les-Moulineaux,30259.0,16257.2,68395.0,42.4,15.3,48.82347434,2.2644982327700003,11.0
34383,92044,Levallois-Perret,30504.0,26636.9,63462.0,41.8,18.7,48.895071672,2.28688268127,11.0
34384,92046,Malakoff,23041.0,14443.0,29973.0,42.2,22.5,48.8169695977,2.29693599517,11.0
34385,92047,Marnes-la-Coquette,39970.0,503.2,1815.0,39.8,10.8,48.830271264,2.16647261735,11.0
34386,92048,Meudon,27952.0,4577.5,45328.0,42.3,17.9,48.8037275796,2.22696287829,11.0
34387,92048,Meudon,27952.0,4577.5,45328.0,42.3,17.9,48.8037275796,2.22696287829,11.0
34388,92049,Montrouge,26832.0,23667.1,49128.0,46.3,16.7,48.8153032159,2.31648921432,11.0
34389,92050,Nanterre,19170.0,7690.1,94258.0,36.0,24.4,48.896070128199995,2.20671346353,11.0
34390,92051,Neuilly-sur-Seine,43350.0,16329.8,60580.0,46.2,13.8,48.8853719688,2.26642584746,11.0
34391,92060,Le Plessis-Robinson,27152.0,8447.2,29028.0,40.8,17.3,48.7804383642,2.26064286011,11.0
34392,92060,Le Plessis-Robinson,27152.0,8447.2,29028.0,40.8,17.3,48.7804383642,2.26064286011,11.0
34393,92062,Puteaux,26401.0,14152.4,44662.0,42.0,17.8,48.883709496899996,2.23834178314,11.0
34394,92063,Rueil-Malmaison,30061.0,5360.1,78195.0,39.5,16.5,48.8691897371,2.1773406315,11.0
34395,92063,Rueil-Malmaison,30061.0,5360.1,78195.0,39.5,16.5,48.8691897371,2.1773406315,11.0
34396,92064,Saint-Cloud,36553.0,3883.9,30193.0,41.2,15.5,48.8428741034,2.2086457031599998,11.0
34397,92071,Sceaux,33588.0,5376.4,19479.0,43.0,17.9,48.776816368999995,2.29529414514,11.0
34398,92072,Sèvres,30217.0,5967.3,23675.0,41.0,17.1,48.82147650899999,2.21052297438,11.0
34399,92073,Suresnes,28212.0,12814.0,48620.0,39.9,17.6,48.8698479132,2.21965517625,11.0
34400,92075,Vanves,27710.0,17824.4,27846.0,43.7,16.6,48.821522708900005,2.28739490768,11.0
34401,92076,Vaucresson,38374.0,2820.8,8628.0,42.7,10.8,48.8410515899,2.1602645516099996,11.0
34402,92077,Ville-d'Avray,35176.0,3112.3,11509.0,37.3,15.4,48.8215895592,2.17761311514,11.0
34403,92078,Villeneuve-la-Garenne,16609.0,7635.3,24248.0,33.3,25.6,48.9364061917,2.3244899594299997,11.0
34404,93001,Aubervilliers,13039.0,14545.5,86061.0,33.6,23.5,48.9121722626,2.3844551376800003,11.0
34405,93005,Aulnay-sous-Bois,17026.0,5159.5,84662.0,36.4,21.0,48.9458384367,2.49329041687,11.0
34406,93006,Bagnolet,16327.0,13961.5,35864.0,38.3,24.2,48.8690836308,2.4227409668799997,11.0
34407,93007,Le Blanc-Mesnil,15552.0,6869.2,55987.0,34.7,21.7,48.93954755359999,2.46112148528,11.0
34408,93008,Bobigny,14192.0,7639.0,52337.0,32.0,25.8,48.907688244,2.43863982727,11.0
34409,93010,Bondy,15979.0,9769.5,53193.0,34.1,22.8,48.9023234526,2.4837276938999997,11.0
34410,93013,Le Bourget,16259.0,7807.2,16484.0,36.0,20.9,48.9361847458,2.42827855593,11.0
34411,93014,Clichy-sous-Bois,12915.0,7615.7,29835.0,29.4,22.2,48.907628510600006,2.5462022266,11.0
34412,93015,Coubron,25513.0,1156.5,4812.0,44.6,11.1,48.9176519555,2.57631231652,11.0
34413,93027,La Courneuve,13278.0,5549.6,42485.0,32.8,23.5,48.9322569546,2.39978064801,11.0
34414,93029,Drancy,16600.0,8964.9,70269.0,37.5,20.3,48.923424625900005,2.44492688692,11.0
34415,93030,Dugny,15517.0,2700.5,10659.0,29.0,26.1,48.9503408732,2.4238637503000002,11.0
34416,93031,Épinay-sur-Seine,15792.0,12000.0,55593.0,35.8,23.0,48.9550132062,2.3145304323099998,11.0
34417,93032,Gagny,21125.0,5798.4,39148.0,38.8,17.7,48.88207631189999,2.5449484757,11.0
34418,93033,Gournay-sur-Marne,27359.0,4078.6,6861.0,44.9,12.9,48.8605817902,2.5754331379599997,11.0
34419,93039,L'Île-Saint-Denis,15384.0,4259.3,7786.0,35.5,34.0,48.939569376899996,2.3254525276400004,11.0
34420,93045,Les Lilas,22420.0,18225.4,22993.0,38.8,23.1,48.8819208939,2.419667821,11.0
34421,93046,Livry-Gargan,20261.0,6018.3,44466.0,39.9,19.2,48.9197633213,2.5348659233200004,11.0
34422,93047,Montfermeil,18362.0,4720.2,26085.0,37.9,17.0,48.8982616679,2.5671435479599998,11.0
34423,93048,Montreuil,18289.0,11960.9,108402.0,38.0,23.3,48.8633175054,2.44816211857,11.0
34424,93049,Neuilly-Plaisance,23832.0,6188.6,21177.0,38.9,16.9,48.8643287852,2.51040249898,11.0
34425,93050,Neuilly-sur-Marne,19180.0,5067.5,34685.0,37.2,23.6,48.8624578581,2.54000288785,11.0
34426,93051,Noisy-le-Grand,20727.0,5113.0,66659.0,39.5,19.9,48.836182540100005,2.56443736814,11.0
34427,93053,Noisy-le-Sec,16179.0,8609.1,43537.0,33.6,24.3,48.891322463,2.45913647372,11.0
34428,93055,Pantin,16179.0,11014.0,55342.0,37.6,23.8,48.8983093876,2.40872147475,11.0
34429,93057,Les Pavillons-sous-Bois,20341.0,7998.6,23695.0,37.8,17.3,48.9082060253,2.50297448267,11.0
34430,93059,Pierrefitte-sur-Seine,14193.0,8688.9,29608.0,31.9,22.6,48.9609833355,2.36328125445,11.0
34431,93061,Le Pré-Saint-Gervais,18762.0,25257.1,17780.0,38.1,24.0,48.884673487700006,2.40542232961,11.0
34432,93062,Le Raincy,26531.0,6433.5,14501.0,43.9,18.1,48.896744758500006,2.51973664021,11.0
34433,93063,Romainville,17304.0,7567.2,26510.0,36.7,25.4,48.8852118968,2.43767884231,11.0
34434,93064,Rosny-sous-Bois,19679.0,7568.2,45411.0,37.3,21.6,48.8745763768,2.4863404591,11.0
34435,93066,Saint-Denis,14340.0,8988.9,111354.0,32.8,25.7,48.9295650455,2.3592429975,11.0
34436,93066,Saint-Denis,14340.0,8988.9,111354.0,32.8,25.7,48.9295650455,2.3592429975,11.0
34437,93070,Saint-Ouen,16823.0,11236.9,49664.0,36.6,25.9,48.909806575,2.3325704220500003,11.0
34438,93071,Sevran,15526.0,6934.1,50629.0,33.0,23.6,48.9386070153,2.53124057567,11.0
34439,93072,Stains,14338.0,7337.8,39618.0,29.6,25.1,48.9567775699,2.3854495629,11.0
34440,93073,Tremblay-en-France,19840.0,1576.7,35691.0,36.8,18.6,48.9784304121,2.55468501543,11.0
34441,93074,Vaujours,22001.0,1827.8,6969.0,38.5,17.5,48.9324772605,2.5810025704,11.0
34442,93077,Villemomble,21452.0,7387.9,30051.0,39.8,19.1,48.8848370021,2.50893406035,11.0
34443,93078,Villepinte,17676.0,3521.1,36656.0,34.5,20.6,48.9590202538,2.5363063420599996,11.0
34444,93079,Villetaneuse,14717.0,5479.7,13141.0,29.8,26.4,48.9572976501,2.34506633651,11.0
34445,94001,Ablon-sur-Seine,22352.0,4979.3,5785.0,39.0,19.2,48.7238409464,2.42117629348,11.0
34446,94002,Alfortville,19449.0,12100.8,43886.0,40.2,20.9,48.796084386400004,2.4212459324099997,11.0
34447,94003,Arcueil,21231.0,9234.3,21567.0,37.2,23.2,48.805880359700005,2.33351024984,11.0
34448,94004,Boissy-Saint-Léger,19552.0,1781.0,15812.0,34.4,24.0,48.747035992200004,2.52528049019,11.0
34449,94011,Bonneuil-sur-Marne,17630.0,3067.7,17452.0,35.4,25.8,48.7733620104,2.48799310463,11.0
34450,94015,Bry-sur-Marne,28618.0,4953.4,16717.0,40.6,16.0,48.8384095661,2.5231965762599997,11.0
34451,94016,Cachan,22970.0,11106.9,30208.0,41.6,18.6,48.791612164600004,2.33153313164,11.0
34452,94017,Champigny-sur-Marne,19011.0,6770.6,77409.0,36.3,22.1,48.81725436399999,2.51709815257,11.0
34453,94017,Champigny-sur-Marne,19011.0,6770.6,77409.0,36.3,22.1,48.81725436399999,2.51709815257,11.0
34454,94018,Charenton-le-Pont,27046.0,16606.5,30500.0,40.1,17.8,48.8228084978,2.40760915477,11.0
34455,94019,Chennevières-sur-Marne,21465.0,3458.4,18396.0,39.9,19.5,48.797650287799996,2.5415763007299996,11.0
34456,94021,Chevilly-Larue,20799.0,4542.4,19347.0,38.1,23.9,48.76684800100001,2.35306611234,11.0
34457,94022,Choisy-le-Roi,19018.0,8074.8,44450.0,38.2,18.7,48.764315118,2.41742518222,11.0
34458,94028,Créteil,19053.0,7917.9,89392.0,36.7,23.6,48.783740183599996,2.45463530415,11.0
34459,94033,Fontenay-sous-Bois,22762.0,9614.5,53424.0,37.8,21.7,48.8511046382,2.47395409774,11.0
34460,94034,Fresnes,22102.0,7627.5,27416.0,36.8,23.2,48.7571343016,2.32612839743,11.0
34461,94037,Gentilly,19639.0,14378.8,17442.0,40.1,26.8,48.8132044389,2.3442065970200003,11.0
34462,94038,L'Haÿ-les-Roses,22163.0,7881.0,31189.0,41.2,19.5,48.776320784300005,2.3377291560900004,11.0
34463,94041,Ivry-sur-Seine,17406.0,9765.9,60771.0,41.8,23.0,48.8128063812,2.3877802361200002,11.0
34464,94042,Joinville-le-Pont,25333.0,8199.6,18824.0,43.4,18.4,48.819368321599995,2.4704497780900003,11.0
34465,94043,Le Kremlin-Bicêtre,21673.0,16649.4,25292.0,40.7,21.4,48.809220102,2.3565796524300002,11.0
34466,94044,Limeil-Brévannes,20966.0,3699.7,26703.0,34.0,19.6,48.7450357782,2.48936184357,11.0
34467,94046,Maisons-Alfort,24329.0,10264.5,55289.0,45.0,17.8,48.8063923267,2.43818248906,11.0
34468,94047,Mandres-les-Roses,26412.0,1357.3,4703.0,41.7,12.1,48.7058880174,2.54830741614,11.0
34469,94048,Marolles-en-Brie,30370.0,1039.7,4856.0,39.3,12.1,48.739478061599996,2.5549133845500003,11.0
34470,94052,Nogent-sur-Marne,29940.0,11267.9,31947.0,45.6,16.5,48.8366634713,2.48166741533,11.0
34471,94053,Noiseau,26254.0,1048.8,4680.0,42.9,13.7,48.774315467,2.55542375351,11.0
34472,94054,Orly,17535.0,3478.6,23378.0,33.7,24.3,48.7429320073,2.3946829699900003,11.0
34473,94055,Ormesson-sur-Marne,26422.0,2979.8,10287.0,48.1,9.5,48.7854562744,2.53924214317,11.0
34474,94056,Périgny,26758.0,933.3,2662.0,39.9,7.6,48.69683596350001,2.56167940426,11.0
34475,94058,Le Perreux-sur-Marne,27954.0,8578.3,33729.0,43.5,15.6,48.8423952383,2.50406848573,11.0
34476,94059,Le Plessis-Trévise,24235.0,4653.2,20279.0,42.4,15.9,48.8060154583,2.57619846918,11.0
34477,94060,La Queue-en-Brie,22828.0,1299.7,11835.0,35.4,15.4,48.7775866104,2.5838557760799996,11.0
34478,94065,Rungis,28288.0,1340.7,5610.0,41.2,14.5,48.7494821504,2.35281832827,11.0
34479,94067,Saint-Mandé,31559.0,24348.9,22731.0,43.9,16.7,48.842440243,2.4192191088,11.0
34480,94068,Saint-Maur-des-Fossés,28787.0,6681.6,74893.0,45.6,14.8,48.7990677797,2.4938645045200003,11.0
34481,94068,Saint-Maur-des-Fossés,28787.0,6681.6,74893.0,45.6,14.8,48.7990677797,2.4938645045200003,11.0
34482,94069,Saint-Maurice,25791.0,10191.6,14312.0,35.5,21.3,48.8184921372,2.4374501341999997,11.0
34483,94070,Santeny,29538.0,367.3,3708.0,44.6,17.0,48.7356177142,2.57637480242,11.0
34484,94071,Sucy-en-Brie,25402.0,2518.1,26279.0,44.3,14.8,48.765645659300006,2.5330560803,11.0
34485,94071,Sucy-en-Brie,25402.0,2518.1,26279.0,44.3,14.8,48.765645659300006,2.5330560803,11.0
34486,94073,Thiais,22177.0,4501.1,29006.0,42.8,16.7,48.760784192799996,2.38537729524,11.0
34487,94074,Valenton,16101.0,2710.5,14858.0,29.8,24.8,48.752872402,2.4612947957299998,11.0
34488,94074,Valenton,16101.0,2710.5,14858.0,29.8,24.8,48.752872402,2.4612947957299998,11.0
34489,94075,Villecresnes,25735.0,1723.1,9828.0,44.5,12.1,48.720869248599996,2.53157741439,11.0
34490,94076,Villejuif,19447.0,10610.7,55478.0,39.6,22.0,48.7928547268,2.36006103249,11.0
34491,94077,Villeneuve-le-Roi,20263.0,2468.1,21021.0,39.2,18.6,48.7320914576,2.41037420069,11.0
34492,94078,Villeneuve-Saint-Georges,15368.0,3728.7,32966.0,34.7,22.8,48.741380963699996,2.448998846,11.0
34493,94079,Villiers-sur-Marne,21014.0,6584.5,29226.0,42.3,16.5,48.825958616499996,2.5452048329299997,11.0
34494,94080,Vincennes,30798.0,25895.8,49853.0,47.2,14.8,48.847373204499995,2.43798650741,11.0
34495,94081,Vitry-sur-Seine,17860.0,7929.0,92755.0,38.8,22.6,48.7882828307,2.39412680533,11.0
34496,95002,Ableiges,26850.0,142.0,1149.0,34.3,9.0,49.085772993999996,1.97486524588,11.0
34497,95008,Aincourt,24396.0,93.1,930.0,44.9,8.9,49.0728443021,1.77403416153,11.0
34498,95011,Ambleville,24843.0,48.0,378.0,54.2,4.2,49.150953327299995,1.6949533347699999,11.0
34499,95011,Ambleville,24843.0,48.0,378.0,54.2,4.2,49.150953327299995,1.6949533347699999,11.0
34500,95012,Amenucourt,23079.0,24.3,213.0,33.3,0.0,49.11033118,1.6500498426899999,11.0
34501,95014,Andilly,27690.0,952.6,2604.0,39.4,13.6,49.008408805100004,2.30277335813,11.0
34502,95018,Argenteuil,17419.0,6410.5,110468.0,35.5,19.4,48.9511344629,2.2410409502,11.0
34503,95019,Arnouville,18956.0,4992.3,14353.0,39.6,12.5,48.9858270233,2.41714370822,11.0
34504,95023,Arronville,27656.0,42.1,666.0,40.0,9.0,49.1740736985,2.1128755699,11.0
34505,95024,Arthies,25755.0,38.4,281.0,33.3,13.3,49.094986068100006,1.79726253732,11.0
34506,95026,Asnières-sur-Oise,26792.0,189.2,2661.0,44.2,10.3,49.140733858699996,2.3800597257,11.0
34507,95028,Attainville,26279.0,245.7,1731.0,40.0,6.3,49.0609607975,2.3504369989700002,11.0
34508,95039,Auvers-sur-Oise,26771.0,548.8,6955.0,46.6,14.4,49.0803858577,2.15488070885,11.0
34509,95040,Avernes,27604.0,50.3,858.0,52.8,9.5,49.0888264241,1.87003944746,11.0
34510,95042,Baillet-en-France,27438.0,254.6,2000.0,42.1,14.0,49.058763444499995,2.3024239020299997,11.0
34511,95046,Banthelu,23239.0,18.5,157.0,22.2,33.3,49.125635171000006,1.8149336201400004,11.0
34512,95051,Beauchamp,25896.0,2881.8,8691.0,48.7,13.6,49.0148746005,2.1922333480500003,11.0
34513,95052,Beaumont-sur-Oise,20032.0,1732.0,9597.0,39.8,17.3,49.1400981058,2.3002126723900003,11.0
34514,95054,Le Bellay-en-Vexin,27168.0,48.6,245.0,29.1,28.8,49.149355833,1.87860817105,11.0
34515,95055,Bellefontaine,26782.0,64.0,483.0,34.6,23.1,49.0925450079,2.46955814701,11.0
34516,95056,Belloy-en-France,24984.0,228.1,2177.0,32.3,13.7,49.0922395849,2.371761287,11.0
34517,95058,Bernes-sur-Oise,21490.0,489.7,2689.0,35.8,15.5,49.165413332,2.3012763367,11.0
34518,95059,Berville,27908.0,40.5,349.0,42.9,19.0,49.1924943178,2.07091417142,11.0
34519,95060,Bessancourt,24610.0,1065.9,7065.0,43.6,14.4,49.0373082647,2.1985100070700003,11.0
34520,95061,Béthemont-la-Forêt,29632.0,112.9,421.0,48.1,18.5,49.054317087799994,2.25114028557,11.0
34521,95063,Bezons,18725.0,6892.8,28976.0,38.7,20.5,48.9259810125,2.21133387765,11.0
34522,95074,Boisemont,30079.0,277.6,752.0,46.8,4.3,49.0186866586,2.0038420060599997,11.0
34523,95078,Boissy-l'Aillerie,27807.0,277.6,1809.0,41.2,8.8,49.083117416099995,2.03269283542,11.0
34524,95088,Bonneuil-en-France,20867.0,219.5,1035.0,34.5,12.7,48.965146151800006,2.4349288541900003,11.0
34525,95091,Bouffémont,23702.0,1375.8,6204.0,35.7,17.1,49.04157253,2.29838457991,11.0
34526,95094,Bouqueval,22329.0,111.4,308.0,42.6,26.9,49.0223417404,2.42997422795,11.0
34527,95101,Bray-et-Lû,22124.0,256.1,954.0,35.7,13.4,49.1421953145,1.6657565678900002,11.0
34528,95102,Bréançon,29724.0,35.4,376.0,67.9,14.3,49.1493481193,2.02307108872,11.0
34529,95110,Brignancourt,27446.0,64.7,202.0,64.3,14.3,49.1395537337,1.9435210023599998,11.0
34530,95116,Bruyères-sur-Oise,21142.0,475.5,4303.0,31.3,13.7,49.1610125293,2.32878300621,11.0
34531,95119,Buhy,22796.0,46.9,323.0,35.0,0.0,49.1917501414,1.70277550581,11.0
34532,95120,Butry-sur-Oise,26180.0,868.1,2265.0,35.8,18.2,49.083906326000005,2.1918444891599997,11.0
34533,95127,Cergy,18427.0,5441.6,63820.0,32.5,23.0,49.0401131567,2.0508212373099997,11.0
34534,95127,Cergy,18427.0,5441.6,63820.0,32.5,23.0,49.0401131567,2.0508212373099997,11.0
34535,95127,Cergy,18427.0,5441.6,63820.0,32.5,23.0,49.0401131567,2.0508212373099997,11.0
34536,95134,Champagne-sur-Oise,24146.0,521.2,5029.0,40.2,16.2,49.142775912299996,2.22801680604,11.0
34537,95139,La Chapelle-en-Vexin,24285.0,92.2,341.0,47.5,26.3,49.1835139361,1.72855495896,11.0
34538,95141,Charmont,,7.8,33.0,100.0,0.0,49.1370870263,1.78987414307,11.0
34539,95142,Chars,23078.0,126.0,2142.0,38.9,6.3,49.1576020656,1.9315313319799998,11.0
34540,95144,Châtenay-en-France,,22.5,72.0,50.0,16.7,49.0649154148,2.4627473764700003,11.0
34541,95149,Chaumontel,26203.0,781.3,3283.0,50.2,8.2,49.1289962967,2.43643330005,11.0
34542,95150,Chaussy,23373.0,41.1,591.0,40.6,9.4,49.1134565492,1.70351386398,11.0
34543,95151,Chauvry,29151.0,61.0,302.0,55.6,11.1,49.053049083299996,2.26887039033,11.0
34544,95154,Chennevières-lès-Louvres,20879.0,67.2,307.0,28.6,19.0,49.0420924353,2.5465389477700002,11.0
34545,95157,Chérence,24647.0,19.0,150.0,66.7,8.3,49.0911714832,1.68127200467,11.0
34546,95166,Cléry-en-Vexin,25746.0,85.5,456.0,34.8,21.8,49.1319286241,1.8481642148,11.0
34547,95169,Commeny,25344.0,94.9,465.0,34.5,13.8,49.126580535,1.88800469417,11.0
34548,95170,Condécourt,25478.0,83.0,566.0,51.5,6.1,49.0375647936,1.9365911085699998,11.0
34549,95176,Cormeilles-en-Parisis,25931.0,2790.2,23924.0,40.1,13.2,48.9682249677,2.19921349468,11.0
34550,95177,Cormeilles-en-Vexin,24276.0,141.2,1379.0,34.2,13.2,49.1134329307,2.0197791663699998,11.0
34551,95181,Courcelles-sur-Viosne,26411.0,78.1,274.0,42.9,7.1,49.073025738000005,1.99630178022,11.0
34552,95183,Courdimanche,24467.0,1198.7,6712.0,27.4,15.0,49.040676793,1.9994435918,11.0
34553,95197,Deuil-la-Barre,22781.0,5873.7,22320.0,41.6,17.0,48.9712690171,2.32616290144,11.0
34554,95199,Domont,23499.0,1841.9,15401.0,38.7,18.3,49.0296655684,2.32290103729,11.0
34555,95203,Eaubonne,24741.0,5567.6,25161.0,41.0,17.1,48.9909940165,2.27800925488,11.0
34556,95205,Écouen,23290.0,948.1,7192.0,39.6,19.4,49.0260643173,2.38485695599,11.0
34557,95210,Enghien-les-Bains,28774.0,6448.0,11355.0,46.2,17.8,48.97016048,2.30485955429,11.0
34558,95211,Ennery,27203.0,325.2,2423.0,45.4,16.2,49.078438604300004,2.10941210454,11.0
34559,95212,Épiais-lès-Louvres,21588.0,33.0,110.0,60.0,0.0,49.030193286999996,2.54884090855,11.0
34560,95213,Épiais-Rhus,27763.0,60.0,623.0,50.0,5.6,49.123836322299994,2.07311253247,11.0
34561,95214,Épinay-Champlâtreux,,18.5,65.0,33.3,0.0,49.0900262096,2.40710033598,11.0
34562,95218,Éragny,22472.0,3513.8,16980.0,36.0,17.5,49.0204587496,2.10136635847,11.0
34563,95219,Ermont,22489.0,6930.8,29112.0,41.5,18.5,48.98824217,2.25662443737,11.0
34564,95229,Ézanville,23116.0,1865.9,9767.0,40.6,16.9,49.038600378999995,2.3626912028900002,11.0
34565,95241,Fontenay-en-Parisis,24150.0,179.8,1963.0,46.4,14.3,49.050119663100006,2.44539371928,11.0
34566,95250,Fosses,21722.0,2649.9,9622.0,38.0,15.4,49.1000437966,2.49906495383,11.0
34567,95252,Franconville,21855.0,5641.4,36112.0,40.2,18.9,48.988416110500005,2.2238932062,11.0
34568,95253,Frémainville,27142.0,83.8,489.0,52.7,3.4,49.066290339300004,1.86961416716,11.0
34569,95254,Frémécourt,27354.0,130.4,563.0,39.4,15.2,49.1234959164,1.99347687153,11.0
34570,95256,Frépillon,25814.0,988.1,3336.0,37.8,10.3,49.050130691199996,2.2048989914700003,11.0
34571,95257,La Frette-sur-Seine,28900.0,2300.5,4668.0,46.4,17.1,48.9745244717,2.17786777518,11.0
